-1	formula movie about the illegitimate son of a rich chilenian who stands to inherit a fortune and gets mixed up in the affairs of bad guys and falls in love with a beautiful female lawyer  ( vargas )  .  it looks very much like a tv movie ,  not really exciting .  the only reason i bothered to see it was because valentina vargas was in it .  no real surprises here ,  though it is nice to see vargas .  great looking chilenian landscapes on display but malcolm mcdowell's part is very small and doesn't add much to the movie .  michael ironside plays as usual a bad guy but this is not one of his most memorable parts .  the chase scenes are standard fare .
-1	this movie appears to have made for the sole purpose of annoying me .  everything i hate about films is present :  fake sentimentality ,  extreme corniness ,  bad child actors and more feature abundantly .  that's ignoring the fact that it depicts the extreme ignorance of american sports fans ,  with many of the cast professing that a football is shaped like a lemon .  what ?  !  that's a rugby ball .  the story follows a group of no hopers that get a new teacher that they like  ( who ,  coincidently ,  teaches the class in a short skirt )  and gets them interested in football .  naturally ,  they're all rubbish  ( don't forget ,  they're no hopers )  except for one kid who has moved from el paso .  blah blah ,  etc etc and the kids still don't become good footballers ,  but good heart ensues and the no hopers are turned into a bunch of well-rounded kids .  hell ,  even the adults start to come round ;  drunks are turned into caring parents ,  illegal immigrants are let off the hook .  .  . groan .   this movie stars steve guttenberg .  now ,  before you go rushing off down your local video store to grab yourself a copy ,  hold up a minute .  guttenberg is rubbish .  no ,  no ;  come on let's face it ,  how did this guy ever get to be in a movie ?  i have absolutely no idea ,  and there is nothing in this movie to give me an idea .  olivia d'abo stars along side steve and doesn't impress either .  she merely seems to be going through the motions and looking nice while doing it .  although i have no problems with the latter part ;  her performance does the movie no credit .  the child actors that make up the rest of the cast are just as bad as you would expect from a movie like this .  most of them are disgusting and/or annoying and it doesn't make for pleasant viewing at all .  there's a goat in the film who plays the mascot and he does a good job ;  but you wouldn't see a movie for a goat ,  so don't bother seeing this movie .
-1	take a cliché story and insert steve guttenberg . need i say anymore ? this truly is as bad as you would expect .  sheriff tom palmer ( guttenberg ) and anna montgormery attempt to transform a group of useless , inept kids into a winning soccer team . lacking originality and direction from the offset it's quite a struggle to maintain any form of interest in this film .  despite my reservations about guttenbergs acting ability i can safely say that the acting of the rival teams coach is actually worse than guttenbergs . previously unimaginable i thought .  this type of story of underdogs battling all the way to the top has been done before and better every time than this so called 'film'
-1	nothing more than a soccer knock-off of the mighty ducks ,  this film proved to be annoying in most aspects .  this was one of those times where you're parents ask you to take your younger siblings just so they don't have to deal with them for a few hours .  to say the least ,  my younger sisters liked it ,  but it proved to be too much like the far superior mighty ducks .  oh well ,  at least olivia d'abo was hot and steve guttenberg still had a job at that point in time .
-1	this is one of the most unoriginal ,  cliche-ridden movies i have ever seen .  even if you didn't like this film's antecedents ,  'the bad news bears' and 'the mighty ducks , ' they are bound to have done a better job than this one .  from the moment the new teacher greets her class and they tell her ,   " don't bother with us ,  we're all losers ,  "  you can see everything that's coming twenty miles away for the rest of the film .    all the usual suspects are here .  besides the spunky teacher ,  we have a group of what are supposed to be endearingly bratty kids  ( they're brats ,  yes ,  but no so endearing )  ,  a slow-witted small town sheriff that they love to torment ,  an arrogant head coach of the winning rival team ,  etc .  ,  ad nauseum .  only olivia d'abo as the new teacher displays any likabilty .  i never cared much for steve guttenberg before and his performance as the sheriff doesn't change things .  jay o .  sanders is a capable actor but his character ,  the rival coach ,  leaves him nothing to work with .  let's hope that writer/director holly goldberg sloan comes up with something better next time out .
-1	how many movies are there going to be in which against all odds ,  a ragtag team beats the big guys with all the money ?  !  !  !  !  !  !  !  !  there's nothing new in  " the big green "  .  if anything ,  you want them to lose .  steve guttenberg used to have such a good resume  (  " the boys from brazil "  ,   " police academy "  ,   " cocoon "  )  .  why ,  oh why ,  did he have to do these sorts of movies during the 1990s and beyond ?  !  so ,  just avoid this movie .  there are plenty of good movies out there ,  so there's no reason to waste your time and money on this junk .  obviously ,  the  " green "  on their minds was money ,  because there's no creativity here .  at least in recent years ,  disney has produced some clever movies with pixar .
-1	also titled--> the magical castle--> this one is a stretch .  why bother ?  why create another rockbart and then add another story line that has nearly nothing to do with the play nor swan lake .  only some girlfriend of rockbart ,  the stolen book of forbidden arts and the original characters  ( not voices remain )  .  stripped to to its bares this is a continuation by a thread .  next thing you know some bird will have memorized the  " forbidden arts "  and swan princess 4 :  the magical bird will be born .  thankfully though the chapters are supposedly closed and this will beginning but bad ended trilogy will come to a close .
-1	i loved the first movie ,  the second one was okay ,  disappointed john cleese wasn't jean bob anymore as hes my favorite character .  but the third one .  .  . what happened to the animation ?  ?  ?  it looks low budget like a sat morning cartoon !  except for the flashback which was taken from the first movie .  they really should have stopped after number 2 ,  this just makes the rest look bad !  !  derek's voice has changed but its not as recognizable as jean bob .  . rogers also looks very strange .  i also don't understand where rothbart came from .  i thought he died !  this movie made me want to turn it off ,  as much as i love the first one ,  i was very disappointed with this installment .  they will never beat the original !  :  )
-1	i had to rent a couple of movies for my little cousin for new year's and she picked out the swan princess :  the mystery of the enchanted kingdom and the little mermaid 2 and we just watched both films ,  while she's sleeping ,  i figured i could get a couple comments in .   :  )  while this is a very cheesy cartoon ,  it really wasn't that bad .  you have to admit that for children ,  these plots are new to them and it could be a great introduction of these stories to them .   odette finds out that derek has been secretly keeping the magic secrets of rosthoe and she tells derek to destroy them immediately ,  but him being a guy ,  typically he does not do so and tells her that no on could achieve the magics without his help .  when a witch named zelda gets her hands on them ,  she finds out that derek tore off the last words of a spell she wants to use to destroy everything ,  and she kidnaps odette in order to retrieve this information .   the swan princess :  the mystery of the enchanted kingdom is silly and predictable ,  but for the kids i would honestly say it's a go .  it's so rare we have these clean cut cartoons now a days ,  so i'm going to cut the film some slack .  it was just weird seeing all the voices change all of a sudden ,  i grew up with the first one ,  so i guess it was just stuck in my head .   4/10
-1	i am the sort of person who never ,  ever watches animated movies ,  but i make an exception for thumbelina and the swan princess .  being absolutely in love with the first installment of the series ,  i bought this and sat down to watch it with a very biased mind ,  determined to love it because i'd spent money buying it .  i finished the movie ,  and all i can think is the horror !  !  !  i wanted to like it ,  i really did .  i tried very ,  very hard to like it .  but i couldn't enjoy a second of this grueling film .  the songs made me feel like ripping my ears out of my head .  the dialogue was so lame i felt myself twitching with frustration and irritation every time someone opened his or her mouth .  the villain was laughable and i felt myself wanting derek and odette to die in the end .  .  .  and i was absolutely in love with them from the first film .   i am going to try repress the memory of this movie ,  because it almost destroyed the first one for me .  there is one song in the movie in which there are a series of flashbacks to the first film .  the difference in animation between the two is made very obvious ,  and i began yearning for the first one and wishing i'd never set eyes on the third .   do yourself and favor and don't waste your time .
-1	i think my summary says it all .  this mtv-ish answer to the classic candid camera tv show features a gen x  ( or is that gen y )  type putting in false choppers and wearing various hats and wigs and glasses ,  and setting people up in fairly outlandish although often not very interesting situations .  example :  kennedy has a guy invite his parents to his  " wedding .  "  kennedy is the bride ,  done up in a full bridal gown and long wig .  the  " joke "  is that the parents immediately understand their son is marrying a man who claims to no longer have his  " bits and pieces .  "  problem is ,  this schtick goes on way too long ,  obviously to fill out time .  and kennedy is about as funny as a dead cod lying in the sun .  candid camera would have run three or four scenarios in the time it took kennedy to get through this one ,  running around ,  constantly asking  " do i look fat ?  "  i recognize the show was not made for me .  it was made for 12-year-old pinheads who think jackass is the height of comedy today .  so let them laugh .  thank god the show was short-lived .
-1	terrific production and a good comedic performance by george clooney can't save curiously detached ,  occasionally clumsy quasi-comedy from joel and ethan coen .  depression-era road tale hearkens back to yesterday with three escaped chain-gang prisoners seeking a hidden fortune ,  and inadvertently becoming country music stars in the process !  the film meanders along but never builds any momentum .  it does get a big boost from clooney's charismatic ,  gableesque mugging ,  and also from the art direction and t-bone burnett's lively music .  otherwise ,  the screenplay  ( by the coens )  is seriously lacking in humor and interest ,  supporting cameos by john goodman and holly hunter fail to add any lift ,  and the second-half of the movie slides precariously into self-indulgence .  ** from ****
-1	wow ,  was this version of the racketeer tough to watch !  while none of the other reviews have mentioned this ,  the public domain version i watched was seriously flawed .  the sound track was off by about 10 seconds--meaning the dialog and action never came close to matching .  so ,  you'd hear something occur well before you saw it--a very confusing proposition !  the worst is where you hear a gun shot and only later doe the guy get hit and slump to his death in a taxi .   while this seriously marred the film ,  it also made concentrating on the dialog easier--and showed the serious shortcomings of it as well .  the dialog was simply awful--often delivered with almost no inflection or feeling .  as one review said ,  it was like watching a high school play .  part of this is understandable ,  as sound was a new medium ,  but this film's dialog was bad even compared to other 1929 films--really bad .  and ,  like many of these early sound films ,  the film was just too talky--with sappy and overly melodramatic language and just not much action .  and you'd think with a title like  " the racketeer "  that there would be some action !  !  however ,  it's really a sappy romance--with very little action .   the film finds carol lombard straddled with an alcoholic musician .  she herself ends up stealing to try to take care of him--and the crook ,  robert armstrong ,  comes to her assistance .  when armstrong catches her cheating at cards ,  he covers for her and then helps the drunk brother to get on his feet--and naturally he falls for her in the process .  the problem is that once the drunk sobers up ,  he ,  too ,  wants lombard and she needs to choose between them .  wow .  .  . a recovering drunk or a mobster .  .  . talk about a couple great prospects !  overall ,  it's a bit hard to rate considering the lousy print i saw .  however ,  even if you ignore this ,  the film has a lot of problems due to its poor use of dialog and excessively talky nature .  and .  .  . it was sappy too boot .
-1	carole lombard stars in this transition period film .  this film is a typical example of a very early  " talkie "   ( first practical sound film was  " the jazz singer "  ,  1927 )  .  overall ,  the acting in this film tends to be extremely broad and very melodramatic .   the viewer may easily note that the actors are still  " acting "  for a silent film ,  and this combined with the overly pronounced ,  overly earnest dialog  ( it seems most likely a diction-elocution-drama coach was employed extensively to teach the  " silent "  actors to speak lines )  ,  creates some rather comical scenes which were not at all intended to be comical .   carole lombard's later great acting ability is all but unrecognizable underneath all the broad gestures ,  melodrama ,  and eager earnestness .   mainly interesting as an historical curiosity of the period ,  and for it's completely unintended comedy-camp value .
-1	time has not been kind to this film from the transition days of sound from silent .  the plot has a gangster falling for a socialite who wants to help the down on his luck violinist she loves .  there are of course complications .  the problem with the film for me is that it hasn't aged well .  performances are all over the place with some emotional scenes seeming so over the top as to be laughable .  one late exchange where carol lombard throws someone out of her room had me howling with its sing song delivery .  there are other times when the film becomes static ,  a sign of the limitations of the microphones .  its not a bad film ,  its just that the technical limitations of the film get in the way of real enjoyment .  normally i'm forgiving ,  but this time out i just couldn't go with the flow  ( then again the copy i saw was absolutely horrible )  .  worth a shot in a forgiving mood  ( and to be reminded that robert armstrong actually did more than play carl denham in king kong )
-1	" the racketeer "  stars carol  ( deprived of the  " e "  that usually appeared at the end of her first name )  lombard as a woman thrown out of society because she left her husband for a concert violinist  ( roland drew )  who has since become a down-and-out alcoholic ,  and torn between her love for him and the interest of new york crime kingpin robert armstrong  ( top-billed )  .  it's virtually a compendium of what was wrong with the earliest talkies :  stiff direction ,  immobile cameras ,  stagy acting and ridiculously slow-paced delivery of lines .  at the time the sound crews were telling the directors to have their actors speak every line s-l-o-w-l-y and not to start speaking their own line until after the previous actor had finished theirs .  done about five years later ,  this could have been an interesting movie ,  but director howard higgin faithfully follows his sound recorder's dictates and systematically undercuts the talents we know lombard and armstrong had from watching their later movies .   " the racketeer "  was made in 1929 ,  a year that despite the transition problems from silent to sound nonetheless gave us some legitimate masterpieces  vidor's  " hallelujah !  ,  "  mamoulian's  " applause ,  "  wyler's  " hell's heroes ,  "  capra's  " ladies of leisure "   all from directors with strong enough wills to tell the soundboard dictators to get stuffed and let their actors talk and act naturalistically .  too bad howard higgin wasn't that strong ;  as it is ,  watching a naturally rapid-paced actor like armstrong slog through the part in the ridiculous way he's been told to speak ,  one can't help but wonder where that 50-foot gorilla is when armstrong needs him .
-1	sammi cheng & andy lau are coupled yet again in their 3rd film -- yesterday once more -- directed by hk's actioneer johnnie to .  .  . fans of to's action films will be disappointed to find not a single gun was used in the filming .  .  . furthermore ,  fans of cheng & lau's previous films ,  needing you & love on a diet ,  will also be disappointed to find that yesterday is no where near as funny or endearing .  .  .   mr .  & mrs .  to  ( lau & cheng )  are a divorced couple .  .  . both affluent hk citizens .  .  . both incredibly mischievous .  .  . both just happened to be professional thieves -- 'two birds of the same feather' .  .  .  . a couple years earlier ,  they divorced over an inability to find middle ground on splitting the loot .  .  . now she's remarrying .  .  . to the son of a rich heiress -- a total momma's boy  ( carl ng )  through & through .  .  . the soon-to-be mother-in-law  ( jenny woo )  is suspicious of mrs .  to's past & thinks she's only marrying her son for the family jewels -- the heiress' priceless ruby necklace .  .  .   the necklace is stolen .  .  . is it mrs .  to's materialistic eye that gets the best of her ?  .  .  .  or is it her ex-husband ,  mr .  to's way of sabotaging the marriage to steal the jewels for himself ?  .  .  .   this is not a movie about two pple falling in love or rekindling a love .  .  . its about two pple who have always been in love but have somehow been to foolish to realize it .  .  . they let pride & greed overwhelm them .  .  .   overall :  yesterday is one part caper/heist film & one part homage to classic hollywood glamour from its golden years -- i . e .  cary grant & grace kelly's to catch a thief .  .  . johnnie to is riding too heavily on cheng/lau's chemistry from their previous films .  .  . hoping cheng/lau's immense popularity & fan base will be enough justification for this third film .  .  .  . i think sammi cheng is one of the most likable/charming entertainers working t'day .  .  . & lau is definitely the tom cruise of asian cinema .  .  .   i really enjoyed their first two films & consider the cheng/lau pairing comparable to those classic hollywood couples of the 40's & 50's .  .  . but yesterday falls very short of expectations .  .  . terrible writing ,  ridiculous situations ,  product placements galore ,  & all the subplots & supporting characters were unnecessary .  .  . come to think of it .  .  . this film was unnecessary .  .  . unless you just love celebrity watching .  .  .
-1	i've seen several stage and film adaptations of alice in wonderland and this one has to take the cake as the absolute worst .  my family bought the dvd unsuspectingly and couldn't even make it through the first half .  i later went back and forced myself to watch the whole thing  ( it had been a christmas gift to me )  and was just appalled .   the only redeeming factor  ( and it's hardly redeeming enough to save the whole show )  is mark lin-baker playing the mock turtle with a yiddish accent .  it's one of the few moments in the piece that has some real charm and can be taken somewhat seriously .  other than that ,  the songs are half-songs ,  the melodies are half-melodies and even meryl streep cannot make this direction look good .
-1	how can anybody give this anything higher than a '1' ?   i thought  " manos ,  the hands of fate "  would forever be the worst movie ever to impinge itself upon my optic nerve .  indeed ,  i didn't think anything could be worse .   i was wrong .   " galaxina "  is that rare movie where every single element of it is achingly ,  agonizingly ,  blindingly bad .  how often have you watched a movie and commented ,   " who the hell lit this thing ?  "  from lighting to soundtrack to effects to script to acting to cinematography to  .   .   .  well ,  everything ,  this movie is absolutely unendurable .  it's so bad ,  i couldn't even tell for some time if it was the worst comedy or the worst drama i'd ever seen .   it's too bad even to be laughable .  i'd sooner eat a platefull of broken glass than sit through it again .
-1	if ever there was a film that can be considered a missed opportunity then that film is galaxina .  what could possibly be wrong in basing a sci-fi film around a sexy statuesque female android ?  surely such a film could never be a complete waste of time ?  well ,  sadly this movie is pretty close to useless .  there are a number of faults with this production it has to be said ,  however ,  there are two basic problems that entirely destroy the whole enterprise .  firstly ,  this is a comedy with no funny bits at all ,  or at the very least a film where the potentially amusing aspects are presented in an incredibly unamusing way .  secondly ,  the title character is woefully underused .  this may be because dorothy stratten was not really an actress but if so it was a terrible decision as she is still easily the best thing about the film .  i don't think she really needed to be a great thespian to pull off the role of a sexy android to be perfectly honest .  anyway ,  what we are left with is a whole lot of mind-numbing comedy relief ,  which often is made up of hopeless spoof-type gags of the big sci-fi hits of the time such as alien ,  star wars and 2001 .  it's badly written and not funny at all ,  and it doesn't even really have a plot to propel things along .  the story basically is about a police space-cruiser that is sent to get a rock .  that's it !  steven spielberg once said that a high-concept movie was one whose plot line could be described in one sentence .  what he didn't define was what you call a movie that can be described in less than a sentence - pointless maybe ?   this seemed like a sure-fire winner to me but it failed miserably .  it seems to have been an attempt to spoof star wars and combine it with adult comedy situations .  all it does actually achieve is to leave you cold and a little irritated that it wasn't close to what it should've been .  a barbarella for the 80's this ain't .   shortly after this film was finished dorothy stratten was murdered in an appallingly violent and horrific way .  and for that reason galaxina has derived a considerable amount of it's cult interest .  i just think it's a great shame that dorothy didn't have a better film left to immortalise her .
-1	the odd thing about galaxina is not that it is supremely bad ,  although it is .  the odd thing is that in spite of being supremely bad ,  it is not funny .  supremely bad movies have their own particular brand of unintended humor--the secret of their success ,  you might say .  but galaxina is quite uniquely different--it is mst3k's worst nightmare ,  a bad movie in which the intentional *and* the unintentional humor alike fall flat .   it is easy enough to figure out why the intentional jokes fail--and the reasons are quite varied .  sometimes it's a timing question ;  sometimes it's a good idea badly worked out  ( the human restaurant *could* have been hilarious ,  but it wasn't )  ;  sometimes it feels like there was some mixup in the cutting room ,  with the punchline ending up on the floor ;  and sometimes the jokes are just bad jokes .  bad movies get their laughs from such unintentional snafus .  it's harder to figure out why galaxina doesn't get any laughs on that count .  something is subtly wrong with the unintentional humor in this movie ,  just as something is wrong  ( not at all subtly )  with the intentional humor .  it is a supremely bad movie whose very badness is not the redeeming quality it usually is .  it's absolutely unique in my experience .
-1	this is not the worst movie i've ever seen .  i did not feel like i wanted to remove my eyeballs forcibly after watching galaxina .  it just is not good .  the jokes are almost funny ,  but fall short .  all of them .  the few gags that come close are beat back down by repeating them over and over .  the production values are ,  well ,  non-existent .  the sound is bad ,  the lighting is bad ,   .  .  .  it just seems cheaply made ;  overly so .  the dialog  .  .  .  well ,  often it is missing - many awkward silences ;  they are all just standing around ,  and it seems like someone should be saying something .  the film even seems ambivalent about what it wants to be - it is not always clear that it was intended as a comedy - like maybe that developed after shooting started .  it feels like someone's film project that they threw together the night before it was due ,  and if they had put two weeks into it ,  it could have been good .   and i'm easy to please .  i thought  " mom and dad save the world "  was a hoot .  i like  " pluto nash "  .   " mystery men "  is one of my favorite movies .   " spaced invaders "  is well nigh unto a classic .  this turkey just doesn't do it .   " space truckers "  was more believable .   avery schreiber ,  who can be very funny ,  tries too hard .  his part calls for a straightman ,  and he plays it leaning toward sitcom .  dorothy stratten is ok in her role ,  but not particularly noteworthy .   oh ,  yeah ,  the  " my watch is always slow .  "  line was funny .  i'll give this movie all the kudos it can get ,  it needs it .   the space vehicle models are not bad ,  but they are few and are not used effectively .  the space scenes are vague .  no sweeping passes ,  no close up detailed fly-bys ,  not even appropriate action scenes when they dock .   ( the infinity does crash land very oddly at one point .  )  the flight dynamics are terrible ;  worse than anything you've seen ,  they're jerky ,  not smooth .  the initial battle is stilted and static ;  even though the two ships have just shown that they can maneuver in their jerky fashion ,  they trade  ( slow )  shots at close range in a manner that is more reminiscent of a 16th century sea battle ,  except not as exciting .   the aliens - imagine if all of star wars was the cantina scene .  that many rubber masks could get dull rather rapidly ,  no ?  a few are used as sight gags that work ok the first time ,  but not the fifth .   mercifully ,  if you attempt to watch galaxina ,  you are likely to fall asleep .   ( i got busy doing something else and missed the last ten minutes ,  and did not feel like it was worth replaying it .  if that doesn't say  " it sucked "  ,  i don't know what does .  )  sadly ,  there is a lot of potential ,  and this could easily have been a good movie .  it would be easy to remake this and have a decent film .   madkaugh
-1	i'm not a movie snob .  i've liked lots of movies that critics hate ,  and i've hated movies that critics love .  however ,  i have to agree with critics here-- " galaxina "  is just substandard .  clearly intended to be a comedy ,  it only has a few scattered laughs .   " galaxina "  has poor photography ;  it has poor special effects ;  it has some pretty poor acting ;  and the production values .  .  . well ,  the sets might as well have been made of cardboard .    " galaxina "  tells the story of a spaceship whose crew is looking for a magical object called  " the blue star "  .  after a long voyage  ( and some very unconvincing space battles )  ,  the crew arrives at its destination ,  a sort of wild west alien world .  there's a painfully unfunny cantina scene  ( clearly designed to be a spoof of the famous  " star wars "  scene )  ,  a chase involving space bikers ,  and a final getaway .   the cast tries ,  but can't breathe life into this turkey .  stephen macht and avery schreiber have done better work in other movies .  james david hinton is pretty good as a member of the spaceship's crew .  the late dorothy stratten stars as the robot of title ,  and while she looks great ,  her role doesn't give her much of a chance to act .   you might catch this film to see dorothy stratten .  however ,  if you're looking for a good movie ,  you'll probably want to skip this one .
-1	earnest effort which achieves some success to adapt the classic odyssey story to a '30's nostalgia period piece .  the adventurers this time are escaped convicts ,  wandering about the depression afflicted south bungling their way into trouble .   the greatest strength of the film is the wonderful music soundtrack ,  effectively evoking not only the era that this is set in ,  but the spiritual references that run rampant in the film .  besides its value to the tone of the movie ,  the music is just plain fun to listen to .   what cripples the film is that the characters really aren't that likable .  in a comedy ,  you need that element in order to have fun along with them in their misadventures .  instead ,  we have a bunch of selfish ,  arrogant ,  soulless ,  mean spirited nobodies who really have no positive points at all .  they're not imposing enough to make you hate them either ,  so it's hard to relate to them at all .  they're offered up as clowns ,  but like people who put clown makeup on and march in parades ,  they just aren't funny .   like the story that inspired it ,  the movie takes these guys on an  " odyssey ,  "  encountering a variety of symbolic  ( some even mystical )  characters .  everybody is stamped with offensive stereotypes ,  the operative word being  " stupid .  "  people are mocked right and left ,  and consequently ,  no one is left being particularly interesting or appealing .  the movie doesn't like its own characters ,  and it doesn't let you like them ,  either .   riverside baptisms ,  beautiful sirens ,  stolen cars ,  fistfights ,  radio preachers ,  people being whipped with sticks ;  all are thrown at you in disjointed fashion .  some evoke a few laughs ,  others confuse or bore you .  i did laugh when a nerdy guy beat the snot out of an especially obnoxious lead character .  but there were a lot more pointlessly gratuitous scenes ;  an example :  some '30's dillinger-type guy strafes cows with a tommy-gun .  comedy ?  symbolism ?  no ;  just mindless violence ,  which detracts from the intellectual nature of the original source material this story draws upon .   other adaptations of the odyssey are much better .  unless you're a george clooney fan ,  rent something else .  but buy the soundtrack cd ;  the music is great .
-1	i've seen worse films .  this is bad but at least doesn't try to be good so it deserves a brief round of applause .  it rest firmly in the realms of the low-budget b-movie sci-fi genre .   it is a rubbish film but in a nice way and is certainly worth buying if it's in the bargain bin at your local supermarket .  awfully charming rather than just plain awful .   the highlight for me is when galaxina's lover goes to rescue her .  upon turning up she exclaims  " bunnyfluff !  "  which draws sniggers from his co-pilot .   sit back ,  get drunk ,  enjoy !
-1	i have yet to watch starcrash  ( 1979 )  - that notoriously cheesy italian take on star wars  ( 1977 )  - but it can't be much worse than this misbegotten piece of junk which ,  suffice it to say ,  makes mel brooks' so-so spaceballs  ( 1987 )  look like a veritable work of art !  in fact ,  the main reason why galaxina is remembered at all nowadays is because of the tragic fate which befell its leading lady - playboy centerfold dorothy stratten who was killed by her insanely jealous estranged husband - before the film had even had its official premiere !    although statten  ( who subsequently had two biopics made about her wherein she was portrayed by jamie lee curtis and mariel hemingway )  plays the title role ,  for the first half of the film she is reduced to being propped up in a chair ostensibly driving a spaceship on a 27-year journey to some planet or other ;  in fact ,  galaxina is an all-purpose android who also serves the wacky crew their snacks ,  gets them all hot under the collar and even goes scouting for the blue star  ( cue choral music )  once they land !  having said that ,  statten certainly looks luminous in her white attire and ,  even if her role hardly demands much exertion of any acting talent she might possess ,  it's not exactly demeaning either .   still ,  it's ironic that for a film which bears her name ,  she is overshadowed by the campy and would-be zany antics of her fellow crew members ,  especially the annoying captain cornelius butt  ( which gives you the idea of the level of comedy on display here )  ,  a long-eared ,  wing-sporting colored guy ,  a pot-smoking ,  proverb-quoting old chinaman and ,  best of all  ( relatively speaking )  a foul-mouthed ,  rock-eating ,  hairy alien creature they hold prisoner .  the villain of the piece is a metal-clad non-entity who does ,  however ,  have the best laugh in the film when ,  upon hearing the choral music following his every mention of the blue star ,  exclaims ,   " what is this s**t ?  "  there is little point in listing the sci-fi classics which are mauled by this stinker in its ludicrous attempts at spoofing the genre since they are not only lame but obvious ;  incredibly enough ,  a chest-busting but ultimately benign alien is apparently played by diminutive hollywood veteran ,  angelo rossitto !   for what it's worth ,  then ,  the scenes shot on the planet they visit  ( which looks more like a western set than a planetary landscape )  have a yellowish ,  sun-like hue and its inhabitants are 'human gourmets'  ( delicacies on their menu include skin and tonic ,  scotsman on the rocks ,  thigh pies ,  baked alaskan ,  etc )  ,  not to mention a motorcycle gang who serve their own particular deity  ( the harley davidson )  and when our heroes escape on the back of it ,  they dare not shoot at them for fear of hitting their  " lord "  .  god ( awful )  indeed .  .  .
-1	this picture hit the movie screens on june 6th 1980 ,  starring stephen macht as sergeant thor ,  avery schreiber as captain comelius butt ,  j . d .  hinton as buzz and starring playmate of the year dorothy stratton .  the picture starts with the police infinity roaming space looking for i guess criminals .  there ship is suddenly attacked by an unknown space ship .  enters sergeant thor and his partner buzz as they try to figure out who the unknown ship belongs to .  when failing they call on captain comelius who instructs his crew to fight back .  enters the gorgeous dorothy stratton ,  who plays the role of galaxina who is man made robot .  an now a few thoughts on this picture .  this movie was plan stupid and it's one of the reasons that i don't get into sci-fi .  if you're into sci-fi you would have notice that the laser sound effects were borrowed from an early sci-fi movie titled battlestar galactica which aired in theaters in 1978 .  many of the door sounds that you hear in this movie came from another sci-fi movie that aired back in 1966 titled star trek .  now for the reason that i bought this movie ,  dorothy stratton .  she is gorgeous in her one piece suit .  i think her talents were wasted in this picture and she should have never been involved in such garbage .  connie sellecca was also considered for the role and her talents would have been wasted also .  on the picture alone i give this movie 1 weasel star and on dorothy stratton i give her 10 weasel stars even though she didn't deserve to be put into a trash movie like this .  if you like pictures like this you can get the dvd version on amazon . com
-1	for connoisseurs of bad movies ,  galaxina is a true gem .  with truly horrid dialog ,  acting ,  and directing ,  it's no choice for people seeking a proper movie .  but as one of the most unintentionally hilarious movies of its genre ,  it's priceless for a good laugh .  in particular ,  the scenes involving the harley davidson-worshiping motorcycle cult are especially good ,  and many other scenes present an opportunity for a cheap laugh .   sadly ,  the scenes with dorothy stratten really fail to deliver ,  but since she's playing an android ,  i suppose one can excuse her for wooden acting .   bad movie-lovers ,  don't pass this one up !
-1	.  .  .  what a porn movie would look like if you took out the sex and just left in the bad dialog ,  cheap sets and bad acting ,  you would have galaxina .   this film came out when the original star wars proved there was a market for science fiction .  this in turn lead to some gems such as alien and a revitalized star trek .  unfortunately ,  it also led to some bad movies ,  and this was obviously one of them .   ( i say obviously ,  because i hadn't even heard of this film until a few days ago . i missed it when it came out in 1980 .  )    here's the underlying problem .  dorothy stratton couldn't act ,  so for most of the movie ,  they didn't even let her try .  i understand her tragic death has given this film an undeserved cult status ,  but for the life of me i can't understand why .   clearly ,  the movie tried to spoof star wars ,  star trek and aliens ,  but they clearly don't understand than when you spoof something ,  it has to be funny !  this movie wasn't ,  or at least ,  the comic timing on jokes that could have been funny weren't .  science fiction is ripe for parody ,  as spaceballs and galaxy quest proved .  this movie ,  however ,  did it poorly .
-1	i of course saw the previews for this at the beginning of some other lion's gate extravaganza ,  so of course it was only the best parts and therefore looked intriguing .  and it is ,  to a point .  a young college student  ( sarah ) is finding riddles all over the place and is becoming obsessed with answering them ,  and in doing so she's unwittingly becoming involved in some game .  now that's fairly intriguing right there but unfortunately it all gets rather muddled and becomes so complicated that the viewer  ( like myself )  will most likely become frustrated .  characters appear with little introduction and you're not really sure who they are or why sarah knows them or is hanging out with them .  all of this has something to do with this woman who tried to drown a young boy years ago and her reason for that was that it's  " all part of the design "  .  in reality ,  it's all part of the  " very sketchy script "  and when the film is over you'll find yourself feeling that you've lost about an hour and a half of your life that you want back for more productive uses of your time ,  like cleaning the bathroom ,  for instance .  4 out of 10 .
-1	dorothy stratten is the only reason to watch this unfunny sci-fi spoof ,  and her appearance is a disappointment .  though she has the title role ,  her screentime is limited ,  and she only speaks a few lines of dialogue .  if you're not a stratten fan ,  pass this one up .
